T,Salt,Cs,fs,Cp,Gamma,Eta,Eta_pred,Eta_abs_err
25,NaCl,1000,0.0,15.0,59.9,4.3887,4.372739326110511,0.015960673889488852
25,NaCl,1000,0.0,15.0,77.4,4.2825,4.284129458825901,0.0016294588259011533
25,NaCl,1000,0.0,15.0,100.0,4.1856,4.190804814370658,0.005204814370658006
25,NaCl,1000,0.0,18.0,1.0,6.6672,6.663552395878022,0.0036476041219781763
25,NaCl,1000,0.0,18.0,1.29,6.7395,6.648352439245683,0.09114756075431618
25,NaCl,1000,0.0,18.0,1.67,6.493,6.578658378443461,0.08565837844346103
25,NaCl,1000,0.0,18.0,2.15,6.4835,6.630186095255587,0.1466860952555864
25,NaCl,1000,0.0,18.0,2.78,6.7024,6.566023130653476,0.13637686934652393
25,NaCl,1000,0.0,18.0,3.59,6.4936,6.530127273142891,0.03652727314289095
25,NaCl,1000,0.0,18.0,4.64,6.5906,6.517353507382778,0.07324649261722183
25,NaCl,1000,0.0,18.0,5.99,6.4253,6.453421855044551,0.028121855044551225
25,NaCl,1000,0.0,18.0,7.74,6.375,6.381656232387821,0.006656232387821426
25,NaCl,1000,0.0,18.0,10.0,6.3069,6.294033333372555,0.012866666627444623
25,NaCl,1000,0.0,18.0,12.9,6.1882,6.185544898094897,0.0026551019051028746
25,NaCl,1000,0.0,18.0,16.7,6.0379,6.0465008997602965,0.008600899760296876
25,NaCl,1000,0.0,18.0,21.5,5.9017,5.88400231825007,0.01769768174993036
25,NaCl,1000,0.0,18.0,27.8,5.7303,5.672054149461482,0.05824585053851816
25,NaCl,1000,0.0,18.0,35.9,5.5722,5.54437461512919,0.027825384870809877
25,NaCl,1000,0.0,18.0,46.4,5.4091,5.391909971104712,0.017190028895287313
25,NaCl,1000,0.0,18.0,59.9,5.2422,5.236655582269487,0.005544417730513729
25,NaCl,1000,0.0,18.0,77.4,5.1099,5.086560759136965,0.023339240863034405
25,NaCl,1000,0.0,18.0,100.0,4.947,4.959261720007123,0.01226172000712289
25,MgCl2,1000,1.0,5.0,1.0,5.4406,5.4583548168995595,0.0177548168995596
25,MgCl2,1000,1.0,5.0,1.29,5.6516,5.604008583177634,0.04759141682236656
25,MgCl2,1000,1.0,5.0,1.67,5.8562,5.535965105329594,0.32023489467040633
25,MgCl2,1000,1.0,5.0,2.15,5.8047,5.554680076630015,0.2500199233699858
25,MgCl2,1000,1.0,5.0,2.78,5.622,5.661790050020174,0.03979005002017377
25,MgCl2,1000,1.0,5.0,3.59,5.7327,5.631990070620299,0.10070992937970136
25,MgCl2,1000,1.0,5.0,4.64,5.5489,5.6475998751184235,0.09869987511842382
25,MgCl2,1000,1.0,5.0,5.99,5.6341,5.574658309413517,0.05944169058648274
25,MgCl2,1000,1.0,5.0,7.74,5.4627,5.486940263537158,0.024240263537158135
25,MgCl2,1000,1.0,5.0,10.0,5.3365,5.366345426181482,0.029845426181482004
25,MgCl2,1000,1.0,5.0,12.9,5.2265,5.247378844986978,0.020878844986977896
25,MgCl2,1000,1.0,5.0,16.7,5.1304,5.114523462650366,0.01587653734963368
25,MgCl2,1000,1.0,5.0,21.5,4.9805,4.979547450437723,0.000952549562277305
25,MgCl2,1000,1.0,5.0,27.8,4.8611,4.844144535271198,0.016955464728802383
25,MgCl2,1000,1.0,5.0,35.9,4.7267,4.720983811356374,0.005716188643626552
25,MgCl2,1000,1.0,5.0,46.4,4.5934,4.604885717361693,0.011485717361693126
25,MgCl2,1000,1.0,5.0,59.9,4.5054,4.505776608282446,0.0003766082824459005
25,MgCl2,1000,1.0,5.0,77.4,4.3941,4.387436069155443,0.006663930844556631
25,MgCl2,1000,1.0,5.0,100.0,4.3594,4.326536460093075,0.032863539906925254
25,MgCl2,1000,1.0,18.0,0.1,45.094,45.29555598113925,0.20155598113925066
25,MgCl2,1000,1.0,18.0,0.129,44.862,45.10728891766607,0.2452889176660662
25,MgCl2,1000,1.0,18.0,0.167,44.82,44.75032940703753,0.06967059296246703
25,MgCl2,1000,1.0,18.0,0.215,44.844,44.75696564381673,0.08703435618327404
25,MgCl2,1000,1.0,18.0,0.278,44.46,44.46329154100433,0.0032915410043301563
25,MgCl2,1000,1.0,18.0,0.359,44.688,44.48662501098993,0.20137498901006978
25,MgCl2,1000,1.0,18.0,0.464,45.292,45.02480193727718,0.26719806272281943
25,MgCl2,1000,1.0,18.0,0.599,44.655,44.469413999909676,0.1855860000903249
25,MgCl2,1000,1.0,18.0,0.774,44.387,43.530335349545076,0.856664650454924
25,MgCl2,1000,1.0,18.0,1.0,44.088,44.042282843105816,0.04571715689418454
25,MgCl2,1000,1.0,18.0,1.29,43.291,43.30050692441137,0.009506924411375905
25,MgCl2,1000,1.0,18.0,1.67,41.893,42.345816451504426,0.4528164515044253
25,MgCl2,1000,1.0,18.0,2.15,40.314,41.003264061425334,0.6892640614253338
25,MgCl2,1000,1.0,18.0,2.78,39.052,39.50472039659546,0.4527203965954598
25,MgCl2,1000,1.0,18.0,3.59,37.553,37.85139783155112,0.2983978315511209
25,MgCl2,1000,1.0,18.0,4.64,35.62,35.951922557133564,0.33192255713356644
25,MgCl2,1000,1.0,18.0,5.99,33.909,34.102546665382555,0.19354666538255572
25,MgCl2,1000,1.0,18.0,7.74,31.926,32.03627460464666,0.1102746046466585
25,MgCl2,1000,1.0,18.0,10.0,30.041,30.076686935181556,0.03568693518155541
25,MgCl2,1000,1.0,18.0,12.9,28.123,28.109801237145508,0.013198762854493395
25,MgCl2,1000,1.0,18.0,16.7,26.209,25.89797442090019,0.3110255790998089
25,MgCl2,1000,1.0,18.0,21.5,24.315,24.137955726754207,0.17704427324579441
25,MgCl2,1000,1.0,18.0,27.8,22.544,22.393748975788554,0.1502510242114461
25,MgCl2,1000,1.0,18.0,35.9,20.817,20.71982795378189,0.09717204621810893
25,MgCl2,1000,1.0,18.0,46.4,19.211,19.152755631619392,0.058244368380606204
25,MgCl2,1000,1.0,18.0,59.9,17.717,17.713084233608136,0.003915766391862974
25,MgCl2,1000,1.0,18.0,77.4,16.336,16.366965715780765,0.030965715780766345
25,MgCl2,1000,1.0,18.0,100.0,15.061,15.109663596169016,0.04866359616901583
25,MgCl2,1000,0.75,2.5,1.0,2.9915000000000003,3.2612854340442676,0.26978543404426736
25,MgCl2,1000,0.75,2.5,1.29,3.29855,3.381820573771675,0.0832705737716748
25,MgCl2,1000,0.75,2.5,1.67,3.4497999999999998,3.2756608716467497,0.17413912835325007
25,MgCl2,1000,0.75,2.5,2.15,3.2093999999999996,3.228063071113668,0.018663071113668384
25,MgCl2,1000,0.75,2.5,2.78,3.2,3.237058764240577,0.037058764240576636
25,MgCl2,1000,0.75,2.5,3.59,3.3266999999999998,3.191936986036228,0.13476301396377188
25,MgCl2,1000,0.75,2.5,4.64,3.1643,3.1660684071255334,0.0017684071255334999
25,MgCl2,1000,0.75,2.5,5.99,3.2094,3.161132375101299,0.048267624898700845
25,MgCl2,1000,0.75,2.5,7.74,3.1801,3.1385609706832542,0.04153902931674569
25,MgCl2,1000,0.75,2.5,10.0,3.11515,3.0981917448053866,0.016958255194613248
25,MgCl2,1000,0.75,2.5,12.9,3.07125,3.0577471753928336,0.013502824607166453
25,MgCl2,1000,0.75,2.5,16.7,3.0442,3.0009323655407774,0.04326763445922266
25,MgCl2,1000,0.75,2.5,21.5,2.9772499999999997,2.9521401536538585,0.025109846346141218
25,MgCl2,1000,0.75,2.5,27.8,2.94665,2.902595759208794,0.04405424079120612
25,MgCl2,1000,0.75,2.5,35.9,2.9006999999999996,2.87369429636566,0.02700570363433963
25,MgCl2,1000,0.75,2.5,46.4,2.8574,2.8473707752578554,0.010029224742144738
25,MgCl2,1000,0.75,2.5,59.9,2.84265,2.824149916375064,0.018500083624935826
25,MgCl2,1000,0.75,2.5,77.4,2.8154000000000003,2.8237603630351242,0.008360363035123886
25,MgCl2,1000,0.75,2.5,100.0,2.84115,2.820925522526858,0.02022447747314171
25,MgCl2,1000,0.75,4.0,1.0,8.1235,7.118884703160873,1.0046152968391269
25,MgCl2,1000,0.75,4.0,1.29,5.867,6.633823986888176,0.7668239868881761
25,MgCl2,1000,0.75,4.0,1.67,6.0509,6.137529875548532,0.08662987554853174
25,MgCl2,1000,0.75,4.0,2.15,5.7052,5.874683774043896,0.16948377404389614
25,MgCl2,1000,0.75,4.0,2.78,5.6484,5.801922896320857,0.15352289632085725
25,MgCl2,1000,0.75,4.0,3.59,5.7781,5.623864729574717,0.15423527042528296
25,MgCl2,1000,0.75,4.0,4.64,5.4855,5.4645937828585724,0.020906217141427597
25,MgCl2,1000,0.75,4.0,5.99,5.4918,5.28451961449215,0.20728038550784955
25,MgCl2,1000,0.75,4.0,7.74,5.4125,5.169106960945495,0.2433930390545047
25,MgCl2,1000,0.75,4.0,10.0,5.2092,5.0338700850389655,0.17532991496103456
25,MgCl2,1000,0.75,4.0,12.9,5.0462,4.900584423470256,0.14561557652974422
25,MgCl2,1000,0.75,4.0,16.7,4.9244,4.781915842071598,0.1424841579284024
25,MgCl2,1000,0.75,4.0,21.5,4.7559,4.6792759926435945,0.07662400735640507
25,MgCl2,1000,0.75,4.0,27.8,4.6447,4.5662398747366835,0.0784601252633168
25,MgCl2,1000,0.75,4.0,35.9,4.5209,4.470815716411773,0.0500842835882267
25,MgCl2,1000,0.75,4.0,46.4,4.3927,4.364634201909293,0.028065798090706195
25,MgCl2,1000,0.75,4.0,59.9,4.2622,4.306164797769461,0.04396479776946105
25,MgCl2,1000,0.75,4.0,77.4,4.1022,4.264934988456369,0.16273498845636958
25,MgCl2,1000,0.75,4.0,100.0,3.9767,4.247323119594361,0.2706231195943607
25,MgCl2,1000,0.75,10.0,0.1,17.371,19.84193556337402,2.47093556337402
25,MgCl2,1000,0.75,10.0,0.129,18.721,20.069278860860877,1.3482788608608764
25,MgCl2,1000,0.75,10.0,0.167,19.311,19.510391359181355,0.1993913591813552
25,MgCl2,1000,0.75,10.0,0.215,20.6,19.394338816236672,1.205661183763329
25,MgCl2,1000,0.75,10.0,0.278,20.558,19.855959643664953,0.702040356335047
25,MgCl2,1000,0.75,10.0,0.359,20.355,19.76545432660059,0.5895456733994102
25,MgCl2,1000,0.75,10.0,0.464,21.128,20.077783873688634,1.0502161263113656
25,MgCl2,1000,0.75,10.0,0.599,20.429,19.675030807589305,0.7539691924106933
25,MgCl2,1000,0.75,10.0,0.774,19.697,19.479767161452695,0.21723283854730369
25,MgCl2,1000,0.75,10.0,1.0,19.382,18.47408967814524,0.9079103218547608
25,MgCl2,1000,0.75,10.0,1.29,19.271,19.463166920007282,0.1921669200072813
25,MgCl2,1000,0.75,10.0,1.67,18.896,19.221338595073718,0.3253385950737169
25,MgCl2,1000,0.75,10.0,2.15,18.76,18.780467542147232,0.020467542147230233
25,MgCl2,1000,0.75,10.0,2.78,18.215,18.350152058138182,0.13515205813818199
25,MgCl2,1000,0.75,10.0,3.59,17.616,17.744537070131177,0.128537070131177
25,MgCl2,1000,0.75,10.0,4.64,17.084,17.099820891272792,0.01582089127279218
25,MgCl2,1000,0.75,10.0,5.99,16.304,16.419667971009183,0.11566797100918436
25,MgCl2,1000,0.75,10.0,7.74,15.671,15.68655206416346,0.015552064163459889
25,MgCl2,1000,0.75,10.0,10.0,14.859,14.848969520052098,0.010030479947902293
25,MgCl2,1000,0.75,10.0,12.9,14.056,14.039592722820618,0.01640727717938084
25,MgCl2,1000,0.75,10.0,16.7,13.282,13.234636245158953,0.04736375484104727
25,MgCl2,1000,0.75,10.0,21.5,12.533,12.479333819752556,0.05366618024744341
25,MgCl2,1000,0.75,10.0,27.8,11.767,11.751723955223584,0.015276044776415532
25,MgCl2,1000,0.75,10.0,35.9,11.052,11.024342157805714,0.027657842194285465
25,MgCl2,1000,0.75,10.0,46.4,10.358,10.362047722262936,0.0040477222629355936
25,MgCl2,1000,0.75,10.0,59.9,9.7136,9.76183315939495,0.04823315939495032
25,MgCl2,1000,0.75,10.0,77.4,9.1164,9.18286761446816,0.0664676144681593
25,MgCl2,1000,0.75,10.0,100.0,8.6332,8.604524819075154,0.028675180924846444
25,MgCl2,1000,0.2,2.0,1.0,2.5247,2.120382395844398,0.40431760415560225
25,MgCl2,1000,0.2,2.0,1.29,2.043,2.056772185175307,0.013772185175306983
25,MgCl2,1000,0.2,2.0,1.67,1.6301,2.0343287923265567,0.4042287923265566
25,MgCl2,1000,0.2,2.0,2.15,2.0379,2.075891579481049,0.03799157948104881
25,MgCl2,1000,0.2,2.0,2.78,2.1032,2.006897292221765,0.09630270777823524
25,MgCl2,1000,0.2,2.0,3.59,1.8908,2.0446722025377024,0.1538722025377024
25,MgCl2,1000,0.2,2.0,4.64,2.0725,2.0098133934198814,0.06268660658011838
25,MgCl2,1000,0.2,2.0,5.99,1.9595,2.0119434871847512,0.052443487184751225
25,MgCl2,1000,0.2,2.0,7.74,1.9084,1.9934460908972327,0.08504609089723258
25,MgCl2,1000,0.2,2.0,10.0,1.9703,1.980722120494632,0.010422120494631981
25,MgCl2,1000,0.2,2.0,12.9,1.9695,1.9768136843563704,0.007313684356370365
25,MgCl2,1000,0.2,2.0,16.7,1.9475,1.9708387063633208,0.023338706363320805
25,MgCl2,1000,0.2,2.0,21.5,1.9822,1.9726856206097416,0.009514379390258343
25,MgCl2,1000,0.2,2.0,27.8,1.9741,1.9637466447750276,0.010353355224972383
25,MgCl2,1000,0.2,2.0,35.9,1.9925,1.9602172790012584,0.03228272099874152
25,MgCl2,1000,0.2,2.0,46.4,2.0113,1.9624481804010325,0.04885181959896734
25,MgCl2,1000,0.2,2.0,59.9,2.0319,1.9752943960693805,0.05660560393061931
25,MgCl2,1000,0.2,2.0,77.4,2.0671,1.984295521081796,0.08280447891820386
25,MgCl2,1000,0.2,2.0,100.0,2.0624,1.985219617947039,0.07718038205296085
25,MgCl2,1000,0.2,2.5,1.0,2.005,1.84994111983298,0.15505888016701985
25,MgCl2,1000,0.2,2.5,1.29,1.7754,2.045422398722692,0.27002239872269196
25,MgCl2,1000,0.2,2.5,1.67,2.1949,2.057043306789423,0.13785669321057714
25,MgCl2,1000,0.2,2.5,2.15,2.3895,2.115649506902659,0.2738504930973411
25,MgCl2,1000,0.2,2.5,2.78,1.9609,2.093102317663358,0.13220231766335777
25,MgCl2,1000,0.2,2.5,3.59,2.2141,2.160578033791958,0.05352196620804239
25,MgCl2,1000,0.2,2.5,4.64,2.0692,2.138507941984805,0.06930794198480505
25,MgCl2,1000,0.2,2.5,5.99,2.2356,2.148155272448029,0.08744472755197075
25,MgCl2,1000,0.2,2.5,7.74,2.1367,2.1531826016780116,0.016482601678011743
25,MgCl2,1000,0.2,2.5,10.0,2.1095,2.158531221018916,0.04903122101891588
25,MgCl2,1000,0.2,2.5,12.9,2.1205,2.164871020355199,0.04437102035519924
25,MgCl2,1000,0.2,2.5,16.7,2.1373,2.1697111882921125,0.032411188292112314
25,MgCl2,1000,0.2,2.5,21.5,2.1737,2.17752557931222,0.00382557931221994
25,MgCl2,1000,0.2,2.5,27.8,2.1525,2.1732299711118594,0.02072997111185959
25,MgCl2,1000,0.2,2.5,35.9,2.1616,2.175753639894283,0.014153639894283199
25,MgCl2,1000,0.2,2.5,46.4,2.1601,2.181908620177703,0.02180862017770302
25,MgCl2,1000,0.2,2.5,59.9,2.2029,2.1882747438451102,0.014625256154889854
25,MgCl2,1000,0.2,2.5,77.4,2.1978,2.198539925076302,0.0007399250763020504
25,MgCl2,1000,0.2,2.5,100.0,2.2175,2.2067484499153025,0.010751550084697303
25,MgCl2,1000,0.2,4.0,1.0,2.3191,2.3543566697488636,0.035256669748863434
25,MgCl2,1000,0.2,4.0,1.29,2.516,2.4845434153486945,0.03145658465130552
25,MgCl2,1000,0.2,4.0,1.67,2.9238,2.574192808701205,0.3496071912987948
25,MgCl2,1000,0.2,4.0,2.15,2.9627,2.6458297145094836,0.3168702854905163
25,MgCl2,1000,0.2,4.0,2.78,2.5531,2.6479370102692097,0.09483701026920954
25,MgCl2,1000,0.2,4.0,3.59,2.8519,2.699129543656005,0.1527704563439949
25,MgCl2,1000,0.2,4.0,4.64,2.6381,2.7034061899930717,0.06530618999307158
25,MgCl2,1000,0.2,4.0,5.99,2.8097,2.7236649040613092,0.08603509593869063
25,MgCl2,1000,0.2,4.0,7.74,2.7376,2.7387950796888303,0.0011950796888302584
25,MgCl2,1000,0.2,4.0,10.0,2.6786,2.7456127817372824,0.06701278173728253
25,MgCl2,1000,0.2,4.0,12.9,2.6845,2.7506399588892863,0.06613995888928637
25,MgCl2,1000,0.2,4.0,16.7,2.7072,2.745382603199036,0.03818260319903599
25,MgCl2,1000,0.2,4.0,21.5,2.7013,2.7458170520286784,0.044517052028678616
25,MgCl2,1000,0.2,4.0,27.8,2.6786,2.727133431228698,0.04853343122869802
25,MgCl2,1000,0.2,4.0,35.9,2.669,2.715306297964644,0.04630629796464403
25,MgCl2,1000,0.2,4.0,46.4,2.6445,2.709482631789472,0.06498263178947195
25,MgCl2,1000,0.2,4.0,59.9,2.6691,2.7091214554652243,0.04002145546522451
25,MgCl2,1000,0.2,4.0,77.4,2.6417,2.708078532775925,0.06637853277592498
25,MgCl2,1000,0.2,4.0,100.0,2.6653,2.726912368817197,0.061612368817197005
25,MgCl2,1000,0.2,12.0,0.129,2.5453,4.186915487400937,1.6416154874009372
25,MgCl2,1000,0.2,12.0,0.167,4.8191,4.87436842565966,0.05526842565966028
25,MgCl2,1000,0.2,12.0,0.215,6.5186,5.317125394377032,1.201474605622968
25,MgCl2,1000,0.2,12.0,0.278,6.749,5.559615851189733,1.1893841488102668
25,MgCl2,1000,0.2,12.0,0.359,7.1575,5.942348400353781,1.2151515996462185
25,MgCl2,1000,0.2,12.0,0.464,7.9072,6.839823744723956,1.0673762552760433
25,MgCl2,1000,0.2,12.0,0.599,8.3967,7.251657403435794,1.1450425965642053
25,MgCl2,1000,0.2,12.0,0.774,8.2281,7.458624705470254,0.7694752945297454
25,MgCl2,1000,0.2,12.0,1.0,8.5457,7.4305951851960454,1.1151048148039546
25,MgCl2,1000,0.2,12.0,1.29,8.1306,7.403632239753306,0.7269677602466933
25,MgCl2,1000,0.2,12.0,1.67,7.5599,7.357196587793761,0.20270341220623855
25,MgCl2,1000,0.2,12.0,2.15,7.8475,7.431170770392116,0.416329229607884
25,MgCl2,1000,0.2,12.0,2.78,8.0209,7.461536774176301,0.5593632258236987
25,MgCl2,1000,0.2,12.0,3.59,7.8848,7.501253827422902,0.38354617257709833
25,MgCl2,1000,0.2,12.0,4.64,7.7827,7.569643789376037,0.21305621062396352
25,MgCl2,1000,0.2,12.0,5.99,7.8214,7.583375971668579,0.238024028331421
25,MgCl2,1000,0.2,12.0,7.74,7.6727,7.576964138795755,0.09573586120424515
25,MgCl2,1000,0.2,12.0,10.0,7.5134,7.576601210185137,0.06320121018513714
25,MgCl2,1000,0.2,12.0,12.9,7.4092,7.580628180685853,0.17142818068585264
25,MgCl2,1000,0.2,12.0,16.7,7.2432,7.584099732698185,0.3408997326981851
25,MgCl2,1000,0.2,12.0,21.5,7.0479,7.591757775651103,0.5438577756511025
25,MgCl2,1000,0.2,12.0,27.8,6.8982,7.579237817569813,0.6810378175698126
25,MgCl2,1000,0.2,12.0,35.9,6.6676,7.542444246431319,0.8748442464313184
25,MgCl2,1000,0.2,12.0,46.4,6.4449,7.496803886571814,1.0519038865718144
25,MgCl2,1000,0.2,12.0,59.9,6.2761,7.457821534601304,1.1817215346013041
25,MgCl2,1000,0.2,12.0,77.4,6.0873,7.44197611862722,1.3546761186272205
25,MgCl2,1000,0.2,12.0,100.0,5.8871,7.426690029428571,1.5395900294285711
25,CaCl2,1000,0.2,2.5,1.0,1.7825,1.8496342079579056,0.06713420795790559
25,CaCl2,1000,0.2,2.5,1.29,1.8039,1.86956206373768,0.06566206373767991
25,CaCl2,1000,0.2,2.5,1.67,2.0888,1.8929300522894439,0.1958699477105561
25,CaCl2,1000,0.2,2.5,2.15,1.8976,1.9198061342747654,0.022206134274765477
25,CaCl2,1000,0.2,2.5,2.78,1.8792,1.9107136466684074,0.03151364666840739
25,CaCl2,1000,0.2,2.5,3.59,2.0264,1.9279730886240578,0.0984269113759424
25,CaCl2,1000,0.2,2.5,4.64,1.896,1.9649014719893176,0.06890147198931773
25,CaCl2,1000,0.2,2.5,5.99,1.9695,1.9769182217422476,0.007418221742247599
25,CaCl2,1000,0.2,2.5,7.74,1.964,1.9864323333806566,0.022432333380656644
25,CaCl2,1000,0.2,2.5,10.0,1.939,1.981340008989987,0.04234000898998702
25,CaCl2,1000,0.2,2.5,12.9,1.929,1.9809823959764126,0.05198239597641252
25,CaCl2,1000,0.2,2.5,16.7,1.9571,1.979729044947417,0.02262904494741691
25,CaCl2,1000,0.2,2.5,21.5,1.9349,1.9757937444475502,0.04089374444755012
25,CaCl2,1000,0.2,2.5,27.8,1.9476,1.9744572422385618,0.026857242238561785
25,CaCl2,1000,0.2,2.5,35.9,1.9469,1.9669367088301728,0.020036708830172723
25,CaCl2,1000,0.2,2.5,46.4,1.9411,1.966819704759839,0.02571970475983898
25,CaCl2,1000,0.2,2.5,59.9,1.9638,1.9763466499286115,0.012546649928611542
25,CaCl2,1000,0.2,2.5,77.4,1.9573,1.984822882776093,0.02752288277609294
25,CaCl2,1000,0.2,2.5,100.0,2.0074,1.9958821870348291,0.01151781296517096
25,CaCl2,1000,0.2,4.0,1.0,2.2871,2.4262469855180715,0.13914698551807136
25,CaCl2,1000,0.2,4.0,1.29,2.5972,2.466370916782093,0.1308290832179071
25,CaCl2,1000,0.2,4.0,1.67,2.5399,2.4620598495880293,0.07784015041197057
25,CaCl2,1000,0.2,4.0,2.15,2.4122,2.4652897501406548,0.05308975014065487
25,CaCl2,1000,0.2,4.0,2.78,2.5273,2.496508033388299,0.030791966611700694
25,CaCl2,1000,0.2,4.0,3.59,2.4396,2.5351911963407217,0.09559119634072166
25,CaCl2,1000,0.2,4.0,4.64,2.4776,2.5827415987860682,0.10514159878606844
25,CaCl2,1000,0.2,4.0,5.99,2.4329,2.603700179285907,0.17080017928590685
25,CaCl2,1000,0.2,4.0,7.74,2.4953,2.6067765142367803,0.1114765142367804
25,CaCl2,1000,0.2,4.0,10.0,2.4912,2.6089336980644244,0.11773369806442435
25,CaCl2,1000,0.2,4.0,12.9,2.477,2.5650218967256593,0.08802189672565941
25,CaCl2,1000,0.2,4.0,16.7,2.4522,2.504731513445211,0.0525315134452109
25,CaCl2,1000,0.2,4.0,21.5,2.41,2.5531755133545193,0.14317551335451917
25,CaCl2,1000,0.2,4.0,27.8,2.4231,2.580645348337737,0.15754534833773715
25,CaCl2,1000,0.2,4.0,35.9,2.4059,2.6226528716554394,0.21675287165543944
25,CaCl2,1000,0.2,4.0,46.4,2.4092,2.6382762492190865,0.22907624921908676
25,CaCl2,1000,0.2,4.0,59.9,2.3728,2.6326200295653397,0.2598200295653399
25,CaCl2,1000,0.2,4.0,77.4,2.3869,2.638566245925565,0.2516662459255654
25,CaCl2,1000,0.2,4.0,100.0,2.4056,2.636404643371569,0.23080464337156892
25,CaCl2,1000,0.2,6.0,1.0,3.1956,3.3077779654564425,0.11217796545644232
25,CaCl2,1000,0.2,6.0,1.29,3.2018,3.2554695761895736,0.053669576189573576
25,CaCl2,1000,0.2,6.0,1.67,3.4641,3.3600752472019026,0.10402475279809753
25,CaCl2,1000,0.2,6.0,2.15,3.3699,3.329390709060953,0.04050929093904676
25,CaCl2,1000,0.2,6.0,2.78,3.2912,3.358943017673041,0.06774301767304092
25,CaCl2,1000,0.2,6.0,3.59,3.4211,3.4494324296038825,0.028332429603882492
25,CaCl2,1000,0.2,6.0,4.64,3.2925,3.5201785383309665,0.22767853833096652
25,CaCl2,1000,0.2,6.0,5.99,3.3851,3.523241805030128,0.13814180503012796
25,CaCl2,1000,0.2,6.0,7.74,3.3368,3.525009982471699,0.18820998247169873
25,CaCl2,1000,0.2,6.0,10.0,3.2796,3.4932133398819984,0.2136133398819986
25,CaCl2,1000,0.2,6.0,12.9,3.2551,3.4583509622007758,0.20325096220077565
25,CaCl2,1000,0.2,6.0,16.7,3.2499,3.4262596329123025,0.17635963291230272
25,CaCl2,1000,0.2,6.0,21.5,3.1973,3.3602325808359734,0.16293258083597362
25,CaCl2,1000,0.2,6.0,27.8,3.165,3.2807281672048143,0.11572816720481427
25,CaCl2,1000,0.2,6.0,35.9,3.1233,3.1600883221194125,0.03678832211941252
25,CaCl2,1000,0.2,6.0,46.4,3.0735,3.073050500133545,0.0004494998664550387
25,CaCl2,1000,0.2,6.0,59.9,3.0685,3.036803869916,0.03169613008399974
25,CaCl2,1000,0.2,6.0,77.4,3.0171,3.0061934498093614,0.010906550190638686
25,CaCl2,1000,0.2,6.0,100.0,3.0309,2.9672271858908963,0.06367281410910364
25,CaCl2,1000,0.2,10.0,0.1,4.4906,3.7527725290276037,0.737827470972396
25,CaCl2,1000,0.2,10.0,0.129,3.5826,4.4162344723188145,0.8336344723188147
25,CaCl2,1000,0.2,10.0,0.167,3.955,4.4188377745176695,0.4638377745176694
25,CaCl2,1000,0.2,10.0,0.215,5.8344,4.557435439931952,1.2769645600680475
25,CaCl2,1000,0.2,10.0,0.278,5.2879,4.595444649463507,0.692455350536493
25,CaCl2,1000,0.2,10.0,0.359,5.8088,4.774320432253852,1.034479567746148
25,CaCl2,1000,0.2,10.0,0.464,6.0469,5.365266377111857,0.6816336228881426
25,CaCl2,1000,0.2,10.0,0.599,6.0953,5.448319991226333,0.6469800087736672
25,CaCl2,1000,0.2,10.0,0.774,6.2814,5.598073622922337,0.6833263770776625
25,CaCl2,1000,0.2,10.0,1.0,5.7425,5.635577927286088,0.1069220727139113
25,CaCl2,1000,0.2,10.0,1.29,5.5278,5.520193058780863,0.007606941219137298
25,CaCl2,1000,0.2,10.0,1.67,5.64,5.44049897050626,0.1995010294937396
25,CaCl2,1000,0.2,10.0,2.15,5.6916,5.49450171904029,0.19709828095971016
25,CaCl2,1000,0.2,10.0,2.78,5.8397,5.509214436858684,0.3304855631413153
25,CaCl2,1000,0.2,10.0,3.59,5.6174,5.513156675301741,0.10424332469825881
25,CaCl2,1000,0.2,10.0,4.64,5.6211,5.519476731155737,0.10162326884426331
25,CaCl2,1000,0.2,10.0,5.99,5.5488,5.519969414143374,0.028830585856625568
25,CaCl2,1000,0.2,10.0,7.74,5.5244,5.489888174681519,0.03451182531848129
25,CaCl2,1000,0.2,10.0,10.0,5.4114,5.498696080889426,0.0872960808894252
25,CaCl2,1000,0.2,10.0,12.9,5.3248,5.4974108041515795,0.1726108041515797
25,CaCl2,1000,0.2,10.0,16.7,5.2181,5.4941267980389625,0.2760267980389628
25,CaCl2,1000,0.2,10.0,21.5,5.1242,5.4871284674574,0.36292846745740004
25,CaCl2,1000,0.2,10.0,27.8,5.018,5.444173491325513,0.4261734913255131
25,CaCl2,1000,0.2,10.0,35.9,4.8962,5.288084926152365,0.3918849261523647
25,CaCl2,1000,0.2,10.0,46.4,4.7593,5.223681075071267,0.4643810750712678
25,CaCl2,1000,0.2,10.0,59.9,4.6663,5.208585890481796,0.5422858904817964
25,CaCl2,1000,0.2,10.0,77.4,4.556,5.210226040362047,0.6542260403620466
25,CaCl2,1000,0.2,10.0,100.0,4.4727,5.198683473234099,0.7259834732340993
25,MgCl2,1000,0.0,7.0,1.0,2.6308,2.8947694411781413,0.2639694411781415
25,MgCl2,1000,0.0,7.0,1.29,2.8939,2.917117939789237,0.02321793978923692
