T,Salt,Cs,fs,Cp,Gamma,Eta,Formula_Group,Curve_Group
25,NaCl,1000,0.0,15.0,5.99,5.2221,NaCl|1000|0|15,NaCl|1000|0|15|25
25,NaCl,1000,0.0,15.0,7.74,5.1168,NaCl|1000|0|15,NaCl|1000|0|15|25
25,NaCl,1000,0.0,15.0,10.0,5.0458,NaCl|1000|0|15,NaCl|1000|0|15|25
25,NaCl,1000,0.0,15.0,12.9,4.9807,NaCl|1000|0|15,NaCl|1000|0|15|25
25,NaCl,1000,0.0,15.0,16.7,4.8965,NaCl|1000|0|15,NaCl|1000|0|15|25
25,NaCl,1000,0.0,15.0,21.5,4.8275,NaCl|1000|0|15,NaCl|1000|0|15|25
25,NaCl,1000,0.0,15.0,27.8,4.6955,NaCl|1000|0|15,NaCl|1000|0|15|25
25,NaCl,1000,0.0,15.0,35.9,4.5905,NaCl|1000|0|15,NaCl|1000|0|15|25
25,NaCl,1000,0.0,15.0,46.4,4.4703,NaCl|1000|0|15,NaCl|1000|0|15|25
25,NaCl,1000,0.0,15.0,59.9,4.3887,NaCl|1000|0|15,NaCl|1000|0|15|25
25,NaCl,1000,0.0,15.0,77.4,4.2825,NaCl|1000|0|15,NaCl|1000|0|15|25
25,NaCl,1000,0.0,15.0,100.0,4.1856,NaCl|1000|0|15,NaCl|1000|0|15|25
25,NaCl,1000,0.0,18.0,1.0,6.6672,NaCl|1000|0|18,NaCl|1000|0|18|25
25,NaCl,1000,0.0,18.0,1.29,6.7395,NaCl|1000|0|18,NaCl|1000|0|18|25
25,NaCl,1000,0.0,18.0,1.67,6.493,NaCl|1000|0|18,NaCl|1000|0|18|25
25,NaCl,1000,0.0,18.0,2.15,6.4835,NaCl|1000|0|18,NaCl|1000|0|18|25
25,NaCl,1000,0.0,18.0,2.78,6.7024,NaCl|1000|0|18,NaCl|1000|0|18|25
25,NaCl,1000,0.0,18.0,3.59,6.4936,NaCl|1000|0|18,NaCl|1000|0|18|25
25,NaCl,1000,0.0,18.0,4.64,6.5906,NaCl|1000|0|18,NaCl|1000|0|18|25
25,NaCl,1000,0.0,18.0,5.99,6.4253,NaCl|1000|0|18,NaCl|1000|0|18|25
25,NaCl,1000,0.0,18.0,7.74,6.375,NaCl|1000|0|18,NaCl|1000|0|18|25
25,NaCl,1000,0.0,18.0,10.0,6.3069,NaCl|1000|0|18,NaCl|1000|0|18|25
25,NaCl,1000,0.0,18.0,12.9,6.1882,NaCl|1000|0|18,NaCl|1000|0|18|25
25,NaCl,1000,0.0,18.0,16.7,6.0379,NaCl|1000|0|18,NaCl|1000|0|18|25
25,NaCl,1000,0.0,18.0,21.5,5.9017,NaCl|1000|0|18,NaCl|1000|0|18|25
25,NaCl,1000,0.0,18.0,27.8,5.7303,NaCl|1000|0|18,NaCl|1000|0|18|25
25,NaCl,1000,0.0,18.0,35.9,5.5722,NaCl|1000|0|18,NaCl|1000|0|18|25
25,NaCl,1000,0.0,18.0,46.4,5.4091,NaCl|1000|0|18,NaCl|1000|0|18|25
25,NaCl,1000,0.0,18.0,59.9,5.2422,NaCl|1000|0|18,NaCl|1000|0|18|25
25,NaCl,1000,0.0,18.0,77.4,5.1099,NaCl|1000|0|18,NaCl|1000|0|18|25
25,NaCl,1000,0.0,18.0,100.0,4.947,NaCl|1000|0|18,NaCl|1000|0|18|25
25,MgCl2,1000,1.0,5.0,1.0,5.4406,MgCl2|1000|1|5,MgCl2|1000|1|5|25
25,MgCl2,1000,1.0,5.0,1.29,5.6516,MgCl2|1000|1|5,MgCl2|1000|1|5|25
25,MgCl2,1000,1.0,5.0,1.67,5.8562,MgCl2|1000|1|5,MgCl2|1000|1|5|25
25,MgCl2,1000,1.0,5.0,2.15,5.8047,MgCl2|1000|1|5,MgCl2|1000|1|5|25
25,MgCl2,1000,1.0,5.0,2.78,5.622,MgCl2|1000|1|5,MgCl2|1000|1|5|25
25,MgCl2,1000,1.0,5.0,3.59,5.7327,MgCl2|1000|1|5,MgCl2|1000|1|5|25
25,MgCl2,1000,1.0,5.0,4.64,5.5489,MgCl2|1000|1|5,MgCl2|1000|1|5|25
25,MgCl2,1000,1.0,5.0,5.99,5.6341,MgCl2|1000|1|5,MgCl2|1000|1|5|25
25,MgCl2,1000,1.0,5.0,7.74,5.4627,MgCl2|1000|1|5,MgCl2|1000|1|5|25
25,MgCl2,1000,1.0,5.0,10.0,5.3365,MgCl2|1000|1|5,MgCl2|1000|1|5|25
25,MgCl2,1000,1.0,5.0,12.9,5.2265,MgCl2|1000|1|5,MgCl2|1000|1|5|25
25,MgCl2,1000,1.0,5.0,16.7,5.1304,MgCl2|1000|1|5,MgCl2|1000|1|5|25
25,MgCl2,1000,1.0,5.0,21.5,4.9805,MgCl2|1000|1|5,MgCl2|1000|1|5|25
25,MgCl2,1000,1.0,5.0,27.8,4.8611,MgCl2|1000|1|5,MgCl2|1000|1|5|25
25,MgCl2,1000,1.0,5.0,35.9,4.7267,MgCl2|1000|1|5,MgCl2|1000|1|5|25
25,MgCl2,1000,1.0,5.0,46.4,4.5934,MgCl2|1000|1|5,MgCl2|1000|1|5|25
25,MgCl2,1000,1.0,5.0,59.9,4.5054,MgCl2|1000|1|5,MgCl2|1000|1|5|25
25,MgCl2,1000,1.0,5.0,77.4,4.3941,MgCl2|1000|1|5,MgCl2|1000|1|5|25
25,MgCl2,1000,1.0,5.0,100.0,4.3594,MgCl2|1000|1|5,MgCl2|1000|1|5|25
25,MgCl2,1000,1.0,18.0,0.1,45.094,MgCl2|1000|1|18,MgCl2|1000|1|18|25
25,MgCl2,1000,1.0,18.0,0.129,44.862,MgCl2|1000|1|18,MgCl2|1000|1|18|25
25,MgCl2,1000,1.0,18.0,0.167,44.82,MgCl2|1000|1|18,MgCl2|1000|1|18|25
25,MgCl2,1000,1.0,18.0,0.215,44.844,MgCl2|1000|1|18,MgCl2|1000|1|18|25
25,MgCl2,1000,1.0,18.0,0.278,44.46,MgCl2|1000|1|18,MgCl2|1000|1|18|25
25,MgCl2,1000,1.0,18.0,0.359,44.688,MgCl2|1000|1|18,MgCl2|1000|1|18|25
25,MgCl2,1000,1.0,18.0,0.464,45.292,MgCl2|1000|1|18,MgCl2|1000|1|18|25
25,MgCl2,1000,1.0,18.0,0.599,44.655,MgCl2|1000|1|18,MgCl2|1000|1|18|25
25,MgCl2,1000,1.0,18.0,0.774,44.387,MgCl2|1000|1|18,MgCl2|1000|1|18|25
25,MgCl2,1000,1.0,18.0,1.0,44.088,MgCl2|1000|1|18,MgCl2|1000|1|18|25
25,MgCl2,1000,1.0,18.0,1.29,43.291,MgCl2|1000|1|18,MgCl2|1000|1|18|25
25,MgCl2,1000,1.0,18.0,1.67,41.893,MgCl2|1000|1|18,MgCl2|1000|1|18|25
25,MgCl2,1000,1.0,18.0,2.15,40.314,MgCl2|1000|1|18,MgCl2|1000|1|18|25
25,MgCl2,1000,1.0,18.0,2.78,39.052,MgCl2|1000|1|18,MgCl2|1000|1|18|25
25,MgCl2,1000,1.0,18.0,3.59,37.553,MgCl2|1000|1|18,MgCl2|1000|1|18|25
25,MgCl2,1000,1.0,18.0,4.64,35.62,MgCl2|1000|1|18,MgCl2|1000|1|18|25
25,MgCl2,1000,1.0,18.0,5.99,33.909,MgCl2|1000|1|18,MgCl2|1000|1|18|25
25,MgCl2,1000,1.0,18.0,7.74,31.926,MgCl2|1000|1|18,MgCl2|1000|1|18|25
25,MgCl2,1000,1.0,18.0,10.0,30.041,MgCl2|1000|1|18,MgCl2|1000|1|18|25
25,MgCl2,1000,1.0,18.0,12.9,28.123,MgCl2|1000|1|18,MgCl2|1000|1|18|25
25,MgCl2,1000,1.0,18.0,16.7,26.209,MgCl2|1000|1|18,MgCl2|1000|1|18|25
25,MgCl2,1000,1.0,18.0,21.5,24.315,MgCl2|1000|1|18,MgCl2|1000|1|18|25
25,MgCl2,1000,1.0,18.0,27.8,22.544,MgCl2|1000|1|18,MgCl2|1000|1|18|25
25,MgCl2,1000,1.0,18.0,35.9,20.817,MgCl2|1000|1|18,MgCl2|1000|1|18|25
25,MgCl2,1000,1.0,18.0,46.4,19.211,MgCl2|1000|1|18,MgCl2|1000|1|18|25
25,MgCl2,1000,1.0,18.0,59.9,17.717,MgCl2|1000|1|18,MgCl2|1000|1|18|25
25,MgCl2,1000,1.0,18.0,77.4,16.336,MgCl2|1000|1|18,MgCl2|1000|1|18|25
25,MgCl2,1000,1.0,18.0,100.0,15.061,MgCl2|1000|1|18,MgCl2|1000|1|18|25
25,MgCl2,1000,0.75,2.5,1.0,2.9915000000000003,MgCl2|1000|0.75|2.5,MgCl2|1000|0.75|2.5|25
25,MgCl2,1000,0.75,2.5,1.29,3.29855,MgCl2|1000|0.75|2.5,MgCl2|1000|0.75|2.5|25
25,MgCl2,1000,0.75,2.5,1.67,3.4497999999999998,MgCl2|1000|0.75|2.5,MgCl2|1000|0.75|2.5|25
25,MgCl2,1000,0.75,2.5,2.15,3.2093999999999996,MgCl2|1000|0.75|2.5,MgCl2|1000|0.75|2.5|25
25,MgCl2,1000,0.75,2.5,2.78,3.2,MgCl2|1000|0.75|2.5,MgCl2|1000|0.75|2.5|25
25,MgCl2,1000,0.75,2.5,3.59,3.3266999999999998,MgCl2|1000|0.75|2.5,MgCl2|1000|0.75|2.5|25
25,MgCl2,1000,0.75,2.5,4.64,3.1643,MgCl2|1000|0.75|2.5,MgCl2|1000|0.75|2.5|25
25,MgCl2,1000,0.75,2.5,5.99,3.2094,MgCl2|1000|0.75|2.5,MgCl2|1000|0.75|2.5|25
25,MgCl2,1000,0.75,2.5,7.74,3.1801,MgCl2|1000|0.75|2.5,MgCl2|1000|0.75|2.5|25
25,MgCl2,1000,0.75,2.5,10.0,3.11515,MgCl2|1000|0.75|2.5,MgCl2|1000|0.75|2.5|25
25,MgCl2,1000,0.75,2.5,12.9,3.07125,MgCl2|1000|0.75|2.5,MgCl2|1000|0.75|2.5|25
25,MgCl2,1000,0.75,2.5,16.7,3.0442,MgCl2|1000|0.75|2.5,MgCl2|1000|0.75|2.5|25
25,MgCl2,1000,0.75,2.5,21.5,2.9772499999999997,MgCl2|1000|0.75|2.5,MgCl2|1000|0.75|2.5|25
25,MgCl2,1000,0.75,2.5,27.8,2.94665,MgCl2|1000|0.75|2.5,MgCl2|1000|0.75|2.5|25
25,MgCl2,1000,0.75,2.5,35.9,2.9006999999999996,MgCl2|1000|0.75|2.5,MgCl2|1000|0.75|2.5|25
25,MgCl2,1000,0.75,2.5,46.4,2.8574,MgCl2|1000|0.75|2.5,MgCl2|1000|0.75|2.5|25
25,MgCl2,1000,0.75,2.5,59.9,2.84265,MgCl2|1000|0.75|2.5,MgCl2|1000|0.75|2.5|25
25,MgCl2,1000,0.75,2.5,77.4,2.8154000000000003,MgCl2|1000|0.75|2.5,MgCl2|1000|0.75|2.5|25
25,MgCl2,1000,0.75,2.5,100.0,2.84115,MgCl2|1000|0.75|2.5,MgCl2|1000|0.75|2.5|25
25,MgCl2,1000,0.75,4.0,1.0,8.1235,MgCl2|1000|0.75|4,MgCl2|1000|0.75|4|25
25,MgCl2,1000,0.75,4.0,1.29,5.867,MgCl2|1000|0.75|4,MgCl2|1000|0.75|4|25
25,MgCl2,1000,0.75,4.0,1.67,6.0509,MgCl2|1000|0.75|4,MgCl2|1000|0.75|4|25
25,MgCl2,1000,0.75,4.0,2.15,5.7052,MgCl2|1000|0.75|4,MgCl2|1000|0.75|4|25
25,MgCl2,1000,0.75,4.0,2.78,5.6484,MgCl2|1000|0.75|4,MgCl2|1000|0.75|4|25
25,MgCl2,1000,0.75,4.0,3.59,5.7781,MgCl2|1000|0.75|4,MgCl2|1000|0.75|4|25
25,MgCl2,1000,0.75,4.0,4.64,5.4855,MgCl2|1000|0.75|4,MgCl2|1000|0.75|4|25
25,MgCl2,1000,0.75,4.0,5.99,5.4918,MgCl2|1000|0.75|4,MgCl2|1000|0.75|4|25
25,MgCl2,1000,0.75,4.0,7.74,5.4125,MgCl2|1000|0.75|4,MgCl2|1000|0.75|4|25
25,MgCl2,1000,0.75,4.0,10.0,5.2092,MgCl2|1000|0.75|4,MgCl2|1000|0.75|4|25
25,MgCl2,1000,0.75,4.0,12.9,5.0462,MgCl2|1000|0.75|4,MgCl2|1000|0.75|4|25
25,MgCl2,1000,0.75,4.0,16.7,4.9244,MgCl2|1000|0.75|4,MgCl2|1000|0.75|4|25
25,MgCl2,1000,0.75,4.0,21.5,4.7559,MgCl2|1000|0.75|4,MgCl2|1000|0.75|4|25
25,MgCl2,1000,0.75,4.0,27.8,4.6447,MgCl2|1000|0.75|4,MgCl2|1000|0.75|4|25
25,MgCl2,1000,0.75,4.0,35.9,4.5209,MgCl2|1000|0.75|4,MgCl2|1000|0.75|4|25
25,MgCl2,1000,0.75,4.0,46.4,4.3927,MgCl2|1000|0.75|4,MgCl2|1000|0.75|4|25
25,MgCl2,1000,0.75,4.0,59.9,4.2622,MgCl2|1000|0.75|4,MgCl2|1000|0.75|4|25
25,MgCl2,1000,0.75,4.0,77.4,4.1022,MgCl2|1000|0.75|4,MgCl2|1000|0.75|4|25
25,MgCl2,1000,0.75,4.0,100.0,3.9767,MgCl2|1000|0.75|4,MgCl2|1000|0.75|4|25
25,MgCl2,1000,0.75,10.0,0.1,17.371,MgCl2|1000|0.75|10,MgCl2|1000|0.75|10|25
25,MgCl2,1000,0.75,10.0,0.129,18.721,MgCl2|1000|0.75|10,MgCl2|1000|0.75|10|25
25,MgCl2,1000,0.75,10.0,0.167,19.311,MgCl2|1000|0.75|10,MgCl2|1000|0.75|10|25
25,MgCl2,1000,0.75,10.0,0.215,20.6,MgCl2|1000|0.75|10,MgCl2|1000|0.75|10|25
25,MgCl2,1000,0.75,10.0,0.278,20.558,MgCl2|1000|0.75|10,MgCl2|1000|0.75|10|25
25,MgCl2,1000,0.75,10.0,0.359,20.355,MgCl2|1000|0.75|10,MgCl2|1000|0.75|10|25
25,MgCl2,1000,0.75,10.0,0.464,21.128,MgCl2|1000|0.75|10,MgCl2|1000|0.75|10|25
25,MgCl2,1000,0.75,10.0,0.599,20.429,MgCl2|1000|0.75|10,MgCl2|1000|0.75|10|25
25,MgCl2,1000,0.75,10.0,0.774,19.697,MgCl2|1000|0.75|10,MgCl2|1000|0.75|10|25
25,MgCl2,1000,0.75,10.0,1.0,19.382,MgCl2|1000|0.75|10,MgCl2|1000|0.75|10|25
25,MgCl2,1000,0.75,10.0,1.29,19.271,MgCl2|1000|0.75|10,MgCl2|1000|0.75|10|25
25,MgCl2,1000,0.75,10.0,1.67,18.896,MgCl2|1000|0.75|10,MgCl2|1000|0.75|10|25
25,MgCl2,1000,0.75,10.0,2.15,18.76,MgCl2|1000|0.75|10,MgCl2|1000|0.75|10|25
25,MgCl2,1000,0.75,10.0,2.78,18.215,MgCl2|1000|0.75|10,MgCl2|1000|0.75|10|25
25,MgCl2,1000,0.75,10.0,3.59,17.616,MgCl2|1000|0.75|10,MgCl2|1000|0.75|10|25
25,MgCl2,1000,0.75,10.0,4.64,17.084,MgCl2|1000|0.75|10,MgCl2|1000|0.75|10|25
25,MgCl2,1000,0.75,10.0,5.99,16.304,MgCl2|1000|0.75|10,MgCl2|1000|0.75|10|25
25,MgCl2,1000,0.75,10.0,7.74,15.671,MgCl2|1000|0.75|10,MgCl2|1000|0.75|10|25
25,MgCl2,1000,0.75,10.0,10.0,14.859,MgCl2|1000|0.75|10,MgCl2|1000|0.75|10|25
25,MgCl2,1000,0.75,10.0,12.9,14.056,MgCl2|1000|0.75|10,MgCl2|1000|0.75|10|25
25,MgCl2,1000,0.75,10.0,16.7,13.282,MgCl2|1000|0.75|10,MgCl2|1000|0.75|10|25
25,MgCl2,1000,0.75,10.0,21.5,12.533,MgCl2|1000|0.75|10,MgCl2|1000|0.75|10|25
25,MgCl2,1000,0.75,10.0,27.8,11.767,MgCl2|1000|0.75|10,MgCl2|1000|0.75|10|25
25,MgCl2,1000,0.75,10.0,35.9,11.052,MgCl2|1000|0.75|10,MgCl2|1000|0.75|10|25
25,MgCl2,1000,0.75,10.0,46.4,10.358,MgCl2|1000|0.75|10,MgCl2|1000|0.75|10|25
25,MgCl2,1000,0.75,10.0,59.9,9.7136,MgCl2|1000|0.75|10,MgCl2|1000|0.75|10|25
25,MgCl2,1000,0.75,10.0,77.4,9.1164,MgCl2|1000|0.75|10,MgCl2|1000|0.75|10|25
25,MgCl2,1000,0.75,10.0,100.0,8.6332,MgCl2|1000|0.75|10,MgCl2|1000|0.75|10|25
25,MgCl2,1000,0.2,2.0,1.0,2.5247,MgCl2|1000|0.2|2,MgCl2|1000|0.2|2|25
25,MgCl2,1000,0.2,2.0,1.29,2.043,MgCl2|1000|0.2|2,MgCl2|1000|0.2|2|25
25,MgCl2,1000,0.2,2.0,1.67,1.6301,MgCl2|1000|0.2|2,MgCl2|1000|0.2|2|25
25,MgCl2,1000,0.2,2.0,2.15,2.0379,MgCl2|1000|0.2|2,MgCl2|1000|0.2|2|25
25,MgCl2,1000,0.2,2.0,2.78,2.1032,MgCl2|1000|0.2|2,MgCl2|1000|0.2|2|25
25,MgCl2,1000,0.2,2.0,3.59,1.8908,MgCl2|1000|0.2|2,MgCl2|1000|0.2|2|25
25,MgCl2,1000,0.2,2.0,4.64,2.0725,MgCl2|1000|0.2|2,MgCl2|1000|0.2|2|25
25,MgCl2,1000,0.2,2.0,5.99,1.9595,MgCl2|1000|0.2|2,MgCl2|1000|0.2|2|25
25,MgCl2,1000,0.2,2.0,7.74,1.9084,MgCl2|1000|0.2|2,MgCl2|1000|0.2|2|25
25,MgCl2,1000,0.2,2.0,10.0,1.9703,MgCl2|1000|0.2|2,MgCl2|1000|0.2|2|25
25,MgCl2,1000,0.2,2.0,12.9,1.9695,MgCl2|1000|0.2|2,MgCl2|1000|0.2|2|25
25,MgCl2,1000,0.2,2.0,16.7,1.9475,MgCl2|1000|0.2|2,MgCl2|1000|0.2|2|25
25,MgCl2,1000,0.2,2.0,21.5,1.9822,MgCl2|1000|0.2|2,MgCl2|1000|0.2|2|25
25,MgCl2,1000,0.2,2.0,27.8,1.9741,MgCl2|1000|0.2|2,MgCl2|1000|0.2|2|25
25,MgCl2,1000,0.2,2.0,35.9,1.9925,MgCl2|1000|0.2|2,MgCl2|1000|0.2|2|25
25,MgCl2,1000,0.2,2.0,46.4,2.0113,MgCl2|1000|0.2|2,MgCl2|1000|0.2|2|25
25,MgCl2,1000,0.2,2.0,59.9,2.0319,MgCl2|1000|0.2|2,MgCl2|1000|0.2|2|25
25,MgCl2,1000,0.2,2.0,77.4,2.0671,MgCl2|1000|0.2|2,MgCl2|1000|0.2|2|25
25,MgCl2,1000,0.2,2.0,100.0,2.0624,MgCl2|1000|0.2|2,MgCl2|1000|0.2|2|25
25,MgCl2,1000,0.2,2.5,1.0,2.005,MgCl2|1000|0.2|2.5,MgCl2|1000|0.2|2.5|25
25,MgCl2,1000,0.2,2.5,1.29,1.7754,MgCl2|1000|0.2|2.5,MgCl2|1000|0.2|2.5|25
25,MgCl2,1000,0.2,2.5,1.67,2.1949,MgCl2|1000|0.2|2.5,MgCl2|1000|0.2|2.5|25
25,MgCl2,1000,0.2,2.5,2.15,2.3895,MgCl2|1000|0.2|2.5,MgCl2|1000|0.2|2.5|25
25,MgCl2,1000,0.2,2.5,2.78,1.9609,MgCl2|1000|0.2|2.5,MgCl2|1000|0.2|2.5|25
25,MgCl2,1000,0.2,2.5,3.59,2.2141,MgCl2|1000|0.2|2.5,MgCl2|1000|0.2|2.5|25
25,MgCl2,1000,0.2,2.5,4.64,2.0692,MgCl2|1000|0.2|2.5,MgCl2|1000|0.2|2.5|25
25,MgCl2,1000,0.2,2.5,5.99,2.2356,MgCl2|1000|0.2|2.5,MgCl2|1000|0.2|2.5|25
25,MgCl2,1000,0.2,2.5,7.74,2.1367,MgCl2|1000|0.2|2.5,MgCl2|1000|0.2|2.5|25
25,MgCl2,1000,0.2,2.5,10.0,2.1095,MgCl2|1000|0.2|2.5,MgCl2|1000|0.2|2.5|25
25,MgCl2,1000,0.2,2.5,12.9,2.1205,MgCl2|1000|0.2|2.5,MgCl2|1000|0.2|2.5|25
25,MgCl2,1000,0.2,2.5,16.7,2.1373,MgCl2|1000|0.2|2.5,MgCl2|1000|0.2|2.5|25
25,MgCl2,1000,0.2,2.5,21.5,2.1737,MgCl2|1000|0.2|2.5,MgCl2|1000|0.2|2.5|25
25,MgCl2,1000,0.2,2.5,27.8,2.1525,MgCl2|1000|0.2|2.5,MgCl2|1000|0.2|2.5|25
25,MgCl2,1000,0.2,2.5,35.9,2.1616,MgCl2|1000|0.2|2.5,MgCl2|1000|0.2|2.5|25
25,MgCl2,1000,0.2,2.5,46.4,2.1601,MgCl2|1000|0.2|2.5,MgCl2|1000|0.2|2.5|25
25,MgCl2,1000,0.2,2.5,59.9,2.2029,MgCl2|1000|0.2|2.5,MgCl2|1000|0.2|2.5|25
25,MgCl2,1000,0.2,2.5,77.4,2.1978,MgCl2|1000|0.2|2.5,MgCl2|1000|0.2|2.5|25
25,MgCl2,1000,0.2,2.5,100.0,2.2175,MgCl2|1000|0.2|2.5,MgCl2|1000|0.2|2.5|25
25,MgCl2,1000,0.2,4.0,1.0,2.3191,MgCl2|1000|0.2|4,MgCl2|1000|0.2|4|25
25,MgCl2,1000,0.2,4.0,1.29,2.516,MgCl2|1000|0.2|4,MgCl2|1000|0.2|4|25
25,MgCl2,1000,0.2,4.0,1.67,2.9238,MgCl2|1000|0.2|4,MgCl2|1000|0.2|4|25
25,MgCl2,1000,0.2,4.0,2.15,2.9627,MgCl2|1000|0.2|4,MgCl2|1000|0.2|4|25
25,MgCl2,1000,0.2,4.0,2.78,2.5531,MgCl2|1000|0.2|4,MgCl2|1000|0.2|4|25
25,MgCl2,1000,0.2,4.0,3.59,2.8519,MgCl2|1000|0.2|4,MgCl2|1000|0.2|4|25
25,MgCl2,1000,0.2,4.0,4.64,2.6381,MgCl2|1000|0.2|4,MgCl2|1000|0.2|4|25
25,MgCl2,1000,0.2,4.0,5.99,2.8097,MgCl2|1000|0.2|4,MgCl2|1000|0.2|4|25
25,MgCl2,1000,0.2,4.0,7.74,2.7376,MgCl2|1000|0.2|4,MgCl2|1000|0.2|4|25
25,MgCl2,1000,0.2,4.0,10.0,2.6786,MgCl2|1000|0.2|4,MgCl2|1000|0.2|4|25
25,MgCl2,1000,0.2,4.0,12.9,2.6845,MgCl2|1000|0.2|4,MgCl2|1000|0.2|4|25
25,MgCl2,1000,0.2,4.0,16.7,2.7072,MgCl2|1000|0.2|4,MgCl2|1000|0.2|4|25
25,MgCl2,1000,0.2,4.0,21.5,2.7013,MgCl2|1000|0.2|4,MgCl2|1000|0.2|4|25
25,MgCl2,1000,0.2,4.0,27.8,2.6786,MgCl2|1000|0.2|4,MgCl2|1000|0.2|4|25
25,MgCl2,1000,0.2,4.0,35.9,2.669,MgCl2|1000|0.2|4,MgCl2|1000|0.2|4|25
25,MgCl2,1000,0.2,4.0,46.4,2.6445,MgCl2|1000|0.2|4,MgCl2|1000|0.2|4|25
25,MgCl2,1000,0.2,4.0,59.9,2.6691,MgCl2|1000|0.2|4,MgCl2|1000|0.2|4|25
25,MgCl2,1000,0.2,4.0,77.4,2.6417,MgCl2|1000|0.2|4,MgCl2|1000|0.2|4|25
25,MgCl2,1000,0.2,4.0,100.0,2.6653,MgCl2|1000|0.2|4,MgCl2|1000|0.2|4|25
25,MgCl2,1000,0.2,12.0,0.129,2.5453,MgCl2|1000|0.2|12,MgCl2|1000|0.2|12|25
25,MgCl2,1000,0.2,12.0,0.167,4.8191,MgCl2|1000|0.2|12,MgCl2|1000|0.2|12|25
25,MgCl2,1000,0.2,12.0,0.215,6.5186,MgCl2|1000|0.2|12,MgCl2|1000|0.2|12|25
25,MgCl2,1000,0.2,12.0,0.278,6.749,MgCl2|1000|0.2|12,MgCl2|1000|0.2|12|25
25,MgCl2,1000,0.2,12.0,0.359,7.1575,MgCl2|1000|0.2|12,MgCl2|1000|0.2|12|25
25,MgCl2,1000,0.2,12.0,0.464,7.9072,MgCl2|1000|0.2|12,MgCl2|1000|0.2|12|25
25,MgCl2,1000,0.2,12.0,0.599,8.3967,MgCl2|1000|0.2|12,MgCl2|1000|0.2|12|25
25,MgCl2,1000,0.2,12.0,0.774,8.2281,MgCl2|1000|0.2|12,MgCl2|1000|0.2|12|25
25,MgCl2,1000,0.2,12.0,1.0,8.5457,MgCl2|1000|0.2|12,MgCl2|1000|0.2|12|25
25,MgCl2,1000,0.2,12.0,1.29,8.1306,MgCl2|1000|0.2|12,MgCl2|1000|0.2|12|25
25,MgCl2,1000,0.2,12.0,1.67,7.5599,MgCl2|1000|0.2|12,MgCl2|1000|0.2|12|25
25,MgCl2,1000,0.2,12.0,2.15,7.8475,MgCl2|1000|0.2|12,MgCl2|1000|0.2|12|25
25,MgCl2,1000,0.2,12.0,2.78,8.0209,MgCl2|1000|0.2|12,MgCl2|1000|0.2|12|25
25,MgCl2,1000,0.2,12.0,3.59,7.8848,MgCl2|1000|0.2|12,MgCl2|1000|0.2|12|25
25,MgCl2,1000,0.2,12.0,4.64,7.7827,MgCl2|1000|0.2|12,MgCl2|1000|0.2|12|25
25,MgCl2,1000,0.2,12.0,5.99,7.8214,MgCl2|1000|0.2|12,MgCl2|1000|0.2|12|25
25,MgCl2,1000,0.2,12.0,7.74,7.6727,MgCl2|1000|0.2|12,MgCl2|1000|0.2|12|25
25,MgCl2,1000,0.2,12.0,10.0,7.5134,MgCl2|1000|0.2|12,MgCl2|1000|0.2|12|25
25,MgCl2,1000,0.2,12.0,12.9,7.4092,MgCl2|1000|0.2|12,MgCl2|1000|0.2|12|25
25,MgCl2,1000,0.2,12.0,16.7,7.2432,MgCl2|1000|0.2|12,MgCl2|1000|0.2|12|25
25,MgCl2,1000,0.2,12.0,21.5,7.0479,MgCl2|1000|0.2|12,MgCl2|1000|0.2|12|25
25,MgCl2,1000,0.2,12.0,27.8,6.8982,MgCl2|1000|0.2|12,MgCl2|1000|0.2|12|25
25,MgCl2,1000,0.2,12.0,35.9,6.6676,MgCl2|1000|0.2|12,MgCl2|1000|0.2|12|25
25,MgCl2,1000,0.2,12.0,46.4,6.4449,MgCl2|1000|0.2|12,MgCl2|1000|0.2|12|25
25,MgCl2,1000,0.2,12.0,59.9,6.2761,MgCl2|1000|0.2|12,MgCl2|1000|0.2|12|25
25,MgCl2,1000,0.2,12.0,77.4,6.0873,MgCl2|1000|0.2|12,MgCl2|1000|0.2|12|25
25,MgCl2,1000,0.2,12.0,100.0,5.8871,MgCl2|1000|0.2|12,MgCl2|1000|0.2|12|25
25,CaCl2,1000,0.2,2.5,1.0,1.7825,CaCl2|1000|0.2|2.5,CaCl2|1000|0.2|2.5|25
25,CaCl2,1000,0.2,2.5,1.29,1.8039,CaCl2|1000|0.2|2.5,CaCl2|1000|0.2|2.5|25
25,CaCl2,1000,0.2,2.5,1.67,2.0888,CaCl2|1000|0.2|2.5,CaCl2|1000|0.2|2.5|25
25,CaCl2,1000,0.2,2.5,2.15,1.8976,CaCl2|1000|0.2|2.5,CaCl2|1000|0.2|2.5|25
25,CaCl2,1000,0.2,2.5,2.78,1.8792,CaCl2|1000|0.2|2.5,CaCl2|1000|0.2|2.5|25
25,CaCl2,1000,0.2,2.5,3.59,2.0264,CaCl2|1000|0.2|2.5,CaCl2|1000|0.2|2.5|25
25,CaCl2,1000,0.2,2.5,4.64,1.896,CaCl2|1000|0.2|2.5,CaCl2|1000|0.2|2.5|25
25,CaCl2,1000,0.2,2.5,5.99,1.9695,CaCl2|1000|0.2|2.5,CaCl2|1000|0.2|2.5|25
