T,Salt,Cs,fs,Cp,Gamma,Eta_true,Eta_pred_DecisionTree,Eta_pred_RandomForest,Eta_pred_GBT,Eta_pred_XGBoost,Eta_pred_LinearRegression
50,NaCl,1000,0.5,6.0,10.0,3.0537,2.3791967115666535,2.4928204575539086,3.347541364853589,3.3560312,4.481486394242017
50,NaCl,1000,0.5,6.0,12.9,2.9693,2.3791967115666535,2.4727634781286185,3.2404438843117163,3.2673516,4.437969694723513
50,NaCl,1000,0.5,6.0,16.7,2.9161,2.258564217240119,2.45316167452564,3.2492975715149854,3.2573485,4.381586789285976
50,NaCl,1000,0.5,6.0,21.5,2.8333,2.258564217240119,2.4010383995401328,3.0879513467363844,3.09287,4.311389022860068
50,NaCl,1000,0.5,6.0,27.8,2.7675,2.258564217240119,2.3520553880338313,3.055099266459542,3.0813785,4.220958333752792
50,NaCl,1000,0.5,6.0,35.9,2.7196,2.258564217240119,2.3267161555009404,2.9910341205107844,3.0290318,4.107471805705012
50,NaCl,1000,0.5,6.0,46.4,2.6735,2.153179064923524,2.278426147295635,2.9551513382971346,2.9264805,3.9648888184813518
50,NaCl,1000,0.5,6.0,59.9,2.6457,2.153179064923524,2.2654217383483757,2.907135751357843,2.82837,3.7888163666804555
50,NaCl,1000,0.5,6.0,77.4,2.5919,2.153179064923524,2.256935782500527,2.8409776553412813,2.7859747,3.572160201547642
50,NaCl,1000,0.5,6.0,100.0,2.5472,2.153179064923524,2.256935782500527,2.7547851543988573,2.740395,3.3105923227548075
60,NaCl,1000,0.5,9.0,1.0,3.8535,3.495222633809823,3.7204333090084645,4.084429523442094,4.1696353,5.0994067892004225
60,NaCl,1000,0.5,9.0,1.29,3.8632,3.495222633809823,3.6853619404778253,4.064890951388827,4.1468754,5.094433327170589
60,NaCl,1000,0.5,9.0,1.67,3.8005,3.495222633809823,3.677106606617711,4.040820523889372,4.0686674,5.087923718453898
60,NaCl,1000,0.5,9.0,2.15,3.8315,3.495222633809823,3.677106606617711,4.031233949784125,4.0201993,5.07971294278156
60,NaCl,1000,0.5,9.0,2.78,3.8577,3.4298068733657994,3.677106606617711,3.998192668369835,3.9995387,5.068956404791735
60,NaCl,1000,0.5,9.0,3.59,3.7999,3.4298068733657994,3.64791567255915,3.7609432446186015,3.976776,5.055160032445645
60,NaCl,1000,0.5,9.0,4.64,3.7949,3.4298068733657994,3.635481252153826,3.7375748578066763,3.97468,5.037331718384208
60,NaCl,1000,0.5,9.0,5.99,3.7696,3.4298068733657994,3.589297729830494,3.7397115602406195,3.8337655,5.014501958635241
60,NaCl,1000,0.5,9.0,7.74,3.7282,3.299188672495105,3.560413975769965,3.7249412013273018,3.5943081,4.985061750833929
60,NaCl,1000,0.5,9.0,10.0,3.6744,3.299188672495105,3.5158106406404546,3.7279162473555867,3.5957582,4.947297420497107
60,NaCl,1000,0.5,9.0,12.9,3.6285,3.299188672495105,3.452094510542817,3.608649479824439,3.5353208,4.899257543470355
60,NaCl,1000,0.5,9.0,16.7,3.5739,3.299188672495105,3.395488869933537,3.6185091949934893,3.5244975,4.837014131777829
60,NaCl,1000,0.5,9.0,21.5,3.4845,3.07844834723242,3.3003534655823707,3.5160474899495555,3.5105958,4.75951992601392
60,NaCl,1000,0.5,9.0,27.8,3.4089,3.07844834723242,3.2295320456779715,3.478640982713264,3.5021958,4.65968976351939
60,NaCl,1000,0.5,9.0,35.9,3.3327,3.07844834723242,3.14736701690621,3.3850357436653575,3.4427001,4.5344073107614555
60,NaCl,1000,0.5,9.0,46.4,3.2454,3.07844834723242,3.1021934903199955,3.3450475884184927,3.299125,4.377004078252548
60,NaCl,1000,0.5,9.0,59.9,3.1903,2.7875655709937988,3.0615531115073202,3.2906969292098425,3.1865773,4.182630446384697
60,NaCl,1000,0.5,9.0,77.4,3.0876,2.7875655709937988,3.0263536771237893,3.1920407336582404,3.120167,3.943454781749514
60,NaCl,1000,0.5,9.0,100.0,3.0339,2.7875655709937988,2.97241403825866,3.0951973201147274,3.0047593,3.6546992265169167
60,NaCl,1000,0.5,6.0,1.0,6.9288,2.1026835379929953,2.1870351026974646,2.9941632031251957,2.926971,4.03100935250535
60,NaCl,1000,0.5,6.0,1.29,5.4521,2.1026835379929953,2.1544801553196695,2.979840107782814,2.8682017,4.027077900713929
60,NaCl,1000,0.5,6.0,1.67,5.4786,2.1026835379929953,2.161439504996383,2.962194855762007,2.8477125,4.021932146569798
60,NaCl,1000,0.5,6.0,2.15,2.4752,2.1026835379929953,2.1610745449432356,2.955167248291925,2.8137887,4.015441643871208
60,NaCl,1000,0.5,6.0,2.78,2.3775,2.1026835379929953,2.163635183359457,2.9309457533617347,2.8199937,4.006938751862397
60,NaCl,1000,0.5,6.0,3.59,2.3922,2.0960411309416394,2.1593916427861743,2.7570258728786565,2.803944,3.9960329135449855
60,NaCl,1000,0.5,6.0,4.64,2.3563,2.0960411309416394,2.158421202182364,2.7398952641835903,2.8024662,3.9819398820038936
60,NaCl,1000,0.5,6.0,5.99,2.3639,2.0960411309416394,2.1549690715716494,2.7414616116421566,2.7133133,3.963893277983514
60,NaCl,1000,0.5,6.0,7.74,2.3518,2.0960411309416394,2.145380379465962,2.730633939160263,2.5554793,3.9406212077423013
60,NaCl,1000,0.5,6.0,10.0,2.3272,2.051101361760535,2.1390586699687275,2.732814849197853,2.5565102,3.9107690357011884
60,NaCl,1000,0.5,6.0,12.9,2.3116,2.051101361760535,2.108315346213861,2.64538423871776,2.517793,3.8727941885095203
60,NaCl,1000,0.5,6.0,16.7,2.2758,2.051101361760535,2.095441605350653,2.6526120770689996,2.5100846,3.823591646912763
60,NaCl,1000,0.5,6.0,21.5,2.2507,2.051101361760535,2.082539795976356,2.577500714463464,2.5001838,3.762333567078683
60,NaCl,1000,0.5,6.0,27.8,2.2198,1.9686155458594194,2.062448913006013,2.550079213643944,2.4942014,3.683419227565738
60,NaCl,1000,0.5,6.0,35.9,2.2011,1.9686155458594194,2.040884538240126,2.4966042909805264,2.4518301,3.584385210542117
60,NaCl,1000,0.5,6.0,46.4,2.1574,1.9686155458594194,2.025813819321262,2.466653075301443,2.3688211,3.4599601688486947
60,NaCl,1000,0.5,6.0,59.9,2.1539,1.9686155458594194,2.0119820782464544,2.426574655745963,2.2963145,3.306310546386905
60,NaCl,1000,0.5,6.0,77.4,2.1015,1.9686155458594194,2.0023922187687964,2.371352755980459,2.2618942,3.117245547085824
60,NaCl,1000,0.5,6.0,100.0,2.1129,1.9686155458594194,2.0023922187687964,2.2994082180604267,2.2248888,2.8889883415230986
70,NaCl,1000,0.5,9.0,1.0,3.7157,3.2075797634563035,3.483117226865716,3.790548565704394,3.8910034,4.449997259229088
70,NaCl,1000,0.5,9.0,1.29,3.7522,3.2075797634563035,3.4129178879088613,3.772415823825179,3.8697643,4.445657167662258
70,NaCl,1000,0.5,9.0,1.67,3.8043,3.2075797634563035,3.3842267497025187,3.7500773004376917,3.7967827,4.439976557711847
70,NaCl,1000,0.5,9.0,2.15,3.6442,3.2075797634563035,3.3751781381447254,3.7411804950169834,3.7515533,4.4328114244427335
70,NaCl,1000,0.5,9.0,2.78,3.7576,3.1429113461185025,3.3713757184856026,3.710516584388792,3.7210839,4.423424731724888
70,NaCl,1000,0.5,9.0,3.59,3.6623,3.1429113461185025,3.366369069595177,3.5352865277123637,3.737563,4.411385327600976
70,NaCl,1000,0.5,9.0,4.64,3.7098,3.1429113461185025,3.355267485436081,3.513320244868617,3.735593,4.395827449598756
70,NaCl,1000,0.5,9.0,5.99,3.6707,3.1429113461185025,3.3361154155747963,3.51532874508708,3.603155,4.375905060091232
70,NaCl,1000,0.5,9.0,7.74,3.6306,3.0599775039035695,3.313477301010762,3.501444608188592,3.4158165,4.350214063188529
70,NaCl,1000,0.5,9.0,10.0,3.5899,3.0599775039035695,3.2775264255324355,3.504241151358494,3.4367228,4.3172590208782395
70,NaCl,1000,0.5,9.0,12.9,3.5565,3.0599775039035695,3.2512059683474535,3.392130393755335,3.3789585,4.27533702290085
70,NaCl,1000,0.5,9.0,16.7,3.5038,3.0599775039035695,3.1970507888220814,3.4013985256938066,3.3686137,4.221020310607292
70,NaCl,1000,0.5,9.0,21.5,3.4137,2.881647703620075,3.147542072163337,3.3050845262824726,3.355327,4.153394993092743
70,NaCl,1000,0.5,9.0,27.8,3.3476,2.881647703620075,3.0832379134009,3.3077755822790156,3.3472984,4.066278203267331
70,NaCl,1000,0.5,9.0,35.9,3.2784,2.881647703620075,3.0191121923729938,3.218768086065779,3.2904344,3.9569504727197304
70,NaCl,1000,0.5,9.0,46.4,3.1948,2.881647703620075,2.96228918629016,3.180744086416701,3.1755536,3.8195925441971723
70,NaCl,1000,0.5,9.0,59.9,3.1404,2.7875655709937988,2.919156782591582,3.150628335995273,3.0672219,3.649972397220437
70,NaCl,1000,0.5,9.0,77.4,3.0343,2.7875655709937988,2.8799131556950246,3.0896705269530416,3.0032985,3.44125575701144
70,NaCl,1000,0.5,9.0,100.0,2.988,2.7875655709937988,2.854733252028902,2.9959329259882823,2.9069066,3.1892732260053753
70,NaCl,1000,0.5,6.0,1.0,2.1933,1.983509425127512,2.165805660352361,2.8384105865245606,2.7315702,3.517660251887508
70,NaCl,1000,0.5,6.0,1.29,2.3224,1.983509425127512,2.0489046664982724,2.824832560647687,2.6767242,3.5142294705398287
70,NaCl,1000,0.5,6.0,1.67,2.3714,1.983509425127512,1.9869460487856505,2.808105192518429,2.657603,3.509739028262005
70,NaCl,1000,0.5,6.0,2.15,2.2305,1.983509425127512,1.9893318906661879,2.801443152379736,2.6259444,3.504075091178007
70,NaCl,1000,0.5,6.0,2.78,2.2801,1.8833775926043204,1.9631144461733188,2.778481629253827,2.6354246,3.4966550425921863
70,NaCl,1000,0.5,6.0,3.59,2.2571,1.8833775926043204,1.9604978796613213,2.6217719084560516,2.6470954,3.48713806294568
70,NaCl,1000,0.5,6.0,4.64,2.311,1.8833775926043204,1.951424671843281,2.6054816918522503,2.6457002,3.474839779179634
70,NaCl,1000,0.5,6.0,5.99,2.2696,1.8833775926043204,1.943354675884689,2.606971197556984,2.5615344,3.4590914104479697
70,NaCl,1000,0.5,6.0,7.74,2.2605,1.8588069999117334,1.940531377144202,2.596674708203639,2.4378722,3.4387830386959246
70,NaCl,1000,0.5,6.0,10.0,2.249,1.8588069999117334,1.9351182805796412,2.598748627323394,2.4527931,3.4127325412054477
70,NaCl,1000,0.5,6.0,12.9,2.2274,1.8588069999117334,1.925043290488374,2.5156071810458034,2.4156466,3.3795937913648872
70,NaCl,1000,0.5,6.0,16.7,2.2122,1.8588069999117334,1.9173432290447174,2.5224804366559708,2.408251,3.336657194167666
70,NaCl,1000,0.5,6.0,21.5,2.2039,1.8103746074752323,1.8958176503123254,2.4510538815328458,2.398752,3.2832003317058196
70,NaCl,1000,0.5,6.0,27.8,2.1777,1.8103746074752323,1.8785918680157285,2.453049571262805,2.393012,3.2143357344961623
70,NaCl,1000,0.5,6.0,35.9,2.1546,1.8103746074752323,1.8704081090143376,2.4142632416933587,2.3523598,3.1279137010041724
70,NaCl,1000,0.5,6.0,46.4,2.1353,1.8103746074752323,1.8691843929672036,2.3852998535748346,2.2888236,3.0193341902093467
70,NaCl,1000,0.5,6.0,59.9,2.0931,1.8103746074752323,1.8649692659738972,2.362715485540545,2.2376812,2.8852518494389296
70,NaCl,1000,0.5,6.0,77.4,2.0981,1.8103746074752323,1.8529920455342537,2.3519674243371216,2.2041397,2.7202642805931267
70,NaCl,1000,0.5,6.0,100.0,2.0861,1.8103746074752323,1.850911085891739,2.2806110185387185,2.1676931,2.521075633532341
80,NaCl,1000,0.5,9.0,1.0,3.4302,2.903976136708451,3.110899076818646,3.4469062325823336,3.5503192,3.8832900424975496
80,NaCl,1000,0.5,9.0,1.29,3.3864,2.903976136708451,3.006348097502935,3.4081856410533176,3.5370579,3.8795026616558994
80,NaCl,1000,0.5,9.0,1.67,3.3652,2.903976136708451,3.064617804697601,3.388003922439283,3.4703507,3.8745454774666297
80,NaCl,1000,0.5,9.0,2.15,3.3958,2.903976136708451,3.078873226270508,3.37996611168295,3.4290102,3.868292824025235
80,NaCl,1000,0.5,9.0,2.78,3.4113,2.903976136708451,3.0724783641446547,3.3783124184188433,3.4497912,3.8601015267637373
80,NaCl,1000,0.5,9.0,3.59,3.3856,2.903976136708451,3.0762044017854695,3.263042326470197,3.4466298,3.8495953409329426
80,NaCl,1000,0.5,9.0,4.64,3.3558,2.903976136708451,3.0691157093811317,3.2284251621574738,3.4448135,3.836018758924243
80,NaCl,1000,0.5,9.0,5.99,3.3622,2.804757529920435,3.034571416045646,3.2302707931252046,3.3226843,3.818633486014944
80,NaCl,1000,0.5,9.0,7.74,3.3444,2.804757529920435,3.0270904645059646,3.2175125206667277,3.1664374,3.796214237947501
80,NaCl,1000,0.5,9.0,10.0,3.3124,2.804757529920435,3.022309444259925,3.226677571625164,3.2316208,3.767456020762485
80,NaCl,1000,0.5,9.0,12.9,3.2696,2.804757529920435,2.992718467045421,3.1251395697870823,3.1773038,3.7308727898471026
80,NaCl,1000,0.5,9.0,16.7,3.2063,2.804757529920435,2.954439626894639,3.1336782173320716,3.1842098,3.6834733116669036
80,NaCl,1000,0.5,9.0,21.5,3.1695,2.804757529920435,2.927994706938647,3.049500205565882,3.1716504,3.624460079337299
80,NaCl,1000,0.5,9.0,27.8,3.1028,2.612122918973761,2.8791144128873283,3.05198316046443,3.1640615,3.548437613983696
80,NaCl,1000,0.5,9.0,35.9,3.0436,2.612122918973761,2.8209321117340043,2.9698586714110538,3.1103094,3.4530327715371416
80,NaCl,1000,0.5,9.0,46.4,2.9713,2.612122918973761,2.7783319267784394,2.9347750922093065,3.0064147,3.3331673772420114
80,NaCl,1000,0.5,9.0,59.9,2.8988,2.612122918973761,2.738696292807787,2.8967704614146457,2.9038527,3.185148358489664
80,NaCl,1000,0.5,9.0,77.4,2.8422,2.612122918973761,2.7303614782792622,2.861877536813998,2.8539958,3.00301178549601
80,NaCl,1000,0.5,9.0,100.0,2.8052,2.612122918973761,2.7303614782792622,2.7917510374925896,2.7874212,2.7831192335377417
80,NaCl,1000,0.5,6.0,1.0,2.1585,1.671090174324683,1.7985687719778582,2.5801104319534613,2.492403,3.06968616682039
80,NaCl,1000,0.5,6.0,1.29,2.1018,1.671090174324683,1.7572648860884592,2.5709784174839094,2.4465911,3.0666922955280427
80,NaCl,1000,0.5,6.0,1.67,1.9948,1.671090174324683,1.782552223525309,2.555754257637858,2.4291139,3.0627737111406668
80,NaCl,1000,0.5,6.0,2.15,2.0733,1.671090174324683,1.7523489547434419,2.549690903068954,2.400177,3.057831076528026
80,NaCl,1000,0.5,6.0,2.78,2.0666,1.7014727804748064,1.7783573202616496,2.588891806392774,2.4432843,3.0513559712392744
80,NaCl,1000,0.5,6.0,3.59,2.0486,1.7014727804748064,1.7493304813939143,2.4489849368691763,2.4410453,3.043050979091406
80,NaCl,1000,0.5,6.0,4.64,2.032,1.7014727804748064,1.7562877756939013,2.4230039947063164,2.4397585,3.0323188819447293
80,NaCl,1000,0.5,6.0,5.99,2.0485,1.7014727804748064,1.7628790463125121,2.4243891812858247,2.3621442,3.0185760682037945
80,NaCl,1000,0.5,6.0,7.74,2.0459,1.6811912966419862,1.7486970958707146,2.4148138175776,2.2540672,3.0008539678945203
80,NaCl,1000,0.5,6.0,10.0,2.0339,1.6811912966419862,1.7450298212366586,2.416742487553512,2.3057835,2.978121001644469
80,NaCl,1000,0.5,6.0,12.9,2.0225,1.6811912966419862,1.7437228035174952,2.3583341730965786,2.2708633,2.949202472085878
80,NaCl,1000,0.5,6.0,16.7,2.0153,1.6811912966419862,1.744181232645378,2.364777720287896,2.2757988,2.9117338511763045
80,NaCl,1000,0.5,6.0,21.5,1.996,1.6811912966419862,1.7409828776052845,2.3027168523310855,2.266822,2.865084720939039
80,NaCl,1000,0.5,6.0,27.8,1.9937,1.6811912966419862,1.7383779523177196,2.3045917635306417,2.261398,2.804990031201816
80,NaCl,1000,0.5,6.0,35.9,1.9751,1.6811912966419862,1.7359679672018467,2.2681527707314393,2.2229817,2.729573844952305
80,NaCl,1000,0.5,6.0,46.4,1.9839,1.6960395075160777,1.738795301968432,2.246763364156465,2.1754398,2.6348219364619507
80,NaCl,1000,0.5,6.0,59.9,1.9632,1.6960395075160777,1.7389622340247182,2.252234772412739,2.1323254,2.517814983770315
80,NaCl,1000,0.5,6.0,77.4,1.9806,1.6960395075160777,1.751987171304455,2.2480257764319513,2.1082387,2.3738385842554584
80,NaCl,1000,0.5,6.0,100.0,1.955,1.6960395075160777,1.7527634526557971,2.196097066649183,2.0921614,2.2000166143417714
100,NaCl,1000,0.5,100.0,0.1,3237.0,4127.024120197002,5732.902302788891,5291.288024103311,4162.8726,3710.2742296221195
100,NaCl,1000,0.5,100.0,0.129,166.98,4127.024120197002,5745.645756304221,5266.784490481375,4280.611,3709.9122068910006
100,NaCl,1000,0.5,100.0,0.167,196.25,4127.024120197002,5519.011801469783,4875.322904653489,4183.712,3709.437885745781
100,NaCl,1000,0.5,100.0,0.216,262.78,4127.024120197002,5207.537181391505,3327.702619450916,3313.986,3708.826350625805
100,NaCl,1000,0.5,100.0,0.599,713.83,2202.777618980215,3501.1263226978913,1607.1664302347797,1466.2524,3704.049864864352
100,NaCl,1000,0.5,100.0,0.774,876.21,2202.777618980215,2985.4079434580417,1294.2738691231436,1065.3674,3701.869445463449
100,NaCl,1000,0.5,100.0,1.0,685.44,2202.777618980215,2508.153534989234,837.9043958923415,1029.7805,3699.0554885521547
100,NaCl,1000,0.5,100.0,1.29,1092.1,1514.5603003858544,1986.6505272340416,1467.2250682582696,1275.7549,3695.44779205351
100,NaCl,1000,0.5,100.0,1.67,853.25,1514.5603003858544,1861.7731474499146,1391.5076795215823,1173.9586,3690.7257910743374
100,NaCl,1000,0.5,100.0,2.15,650.32,1514.5603003858544,1555.5549272683197,1139.9097130727457,1003.0922,3684.7697816654863
100,NaCl,1000,0.5,100.0,2.78,875.66,988.8193922906745,1329.0683438288452,996.8426811801961,1007.79114,3676.9671033278128
100,NaCl,1000,0.5,100.0,3.59,909.09,988.8193922906745,1159.6744737122094,780.0197924713297,792.6139,3666.9593614553683
100,NaCl,1000,0.5,100.0,4.64,403.19,988.8193922906745,1036.9699086309938,725.1201120331115,685.81866,3654.026891913958
100,NaCl,1000,0.5,100.0,5.99,457.86,622.3853322739437,952.1528586410129,548.3820415951291,536.512,3637.4664268260194
100,NaCl,1000,0.5,100.0,7.74,282.05,622.3853322739437,793.7465457377069,455.3998492368698,483.38272,3616.1108129765453
100,NaCl,1000,0.5,100.0,10.0,394.68,622.3853322739437,744.1188659834938,433.74981401755434,415.66794,3588.7169691083195
100,NaCl,1000,0.5,100.0,12.9,291.27,894.489943297563,643.0365479065362,384.3940822623382,369.90033,3553.869352879409
100,NaCl,1000,0.5,100.0,16.7,257.01,894.489943297563,582.1440077007888,362.56778544351096,336.8448,3508.718643558656
100,NaCl,1000,0.5,100.0,21.5,196.27,894.489943297563,473.1561297562571,313.70840873821334,295.67523,3452.505170303481
100,NaCl,1000,0.5,100.0,27.8,175.61,894.489943297563,418.0799759872148,228.43758799232515,223.99303,3380.0894314217535
100,NaCl,1000,0.5,100.0,35.9,138.6,406.9407899234633,337.5315293342842,203.07675499903016,183.75052,3289.210871689086
100,NaCl,1000,0.5,100.0,46.4,121.1,406.9407899234633,293.89079816281355,176.2219017045958,162.45717,3175.032239703694
100,NaCl,1000,0.5,100.0,59.9,97.203,406.9407899234633,250.0461968153365,154.59298906540775,142.73251,3034.03567294356
100,NaCl,1000,0.5,100.0,77.4,83.341,406.9407899234633,191.8856541944708,125.69175624769261,117.50954,2860.5401877685845
100,NaCl,1000,0.5,100.0,100.0,72.86,171.9725046009527,144.26363620458895,108.33767765080181,98.86953,2651.0799768877546
25,NaCl,1000,0.0,12.0,0.1,1.3071,7.4388205015062185,3.4299650811063005,2.105337030390025,3.6882634,6.16723083244257
25,NaCl,1000,0.0,12.0,0.129,1.444,7.4388205015062185,3.8462299997308715,3.3727646129812667,4.1765304,6.166629076989677
25,NaCl,1000,0.0,12.0,0.167,3.1017,7.4388205015062185,4.033471584786966,3.1423581589107332,3.845058,6.165840658719155
25,NaCl,1000,0.0,12.0,0.215,3.4302,7.4388205015062185,4.076030653758937,3.0041307066185094,3.845058,6.164844906036212
25,NaCl,1000,0.0,12.0,0.278,4.1627,7.4388205015062185,3.8931999156478843,2.93884396528847,3.6516285,6.163538224676145
25,NaCl,1000,0.0,12.0,0.359,4.0732,7.562640120378973,3.914412220370545,3.342405828651841,4.292859,6.161858612738222
25,NaCl,1000,0.0,12.0,0.464,4.6911,7.562640120378973,3.957553287459093,3.342405828651841,4.6425405,6.159682019209671
25,NaCl,1000,0.0,12.0,0.599,4.6393,7.562640120378973,3.6310683772313657,3.1761653451041565,4.398048,6.156884671520018
25,NaCl,1000,0.0,12.0,0.774,3.9996,7.562640120378973,3.5604204302876528,3.1761653451041565,4.427445,6.153260370747438
25,NaCl,1000,0.0,12.0,1.0,3.9055,2.878143892234472,3.300445348898274,3.6563276043941086,3.9406037,6.148583001703944
25,NaCl,1000,0.0,12.0,1.29,3.9522,2.878143892234472,3.3180074274323146,3.638836931599099,3.9123428,6.142586275935563
25,NaCl,1000,0.0,12.0,1.67,3.8503,2.878143892234472,3.144273794540275,3.643990846657777,3.8385582,6.134737349352973
25,NaCl,1000,0.0,12.0,2.15,4.0499,2.878143892234472,3.0613542333788675,3.7277922478483783,3.8532367,6.124837249632227
25,NaCl,1000,0.0,12.0,2.78,4.0128,2.878143892234472,3.102946421533681,3.6672949045054994,3.833444,6.111867610343693
25,NaCl,1000,0.0,12.0,3.59,3.9476,2.760182155927443,3.0834445311462066,3.770234824422512,3.802546,6.095232706716866
25,NaCl,1000,0.0,12.0,4.64,4.0026,2.760182155927443,3.114171524943125,3.679177825418201,3.7749548,6.073736310504792
25,NaCl,1000,0.0,12.0,5.99,3.9211,2.760182155927443,3.111889995189803,3.4984409703451127,3.6622245,6.0462094473757775
25,NaCl,1000,0.0,12.0,7.74,3.9548,2.760182155927443,3.0942291764949856,3.5039974240414606,3.615077,6.0107120711638755
25,NaCl,1000,0.0,12.0,10.0,3.8763,2.8168661844188865,3.104960234640279,3.523723949996206,3.5695071,5.965177927845193
25,NaCl,1000,0.0,12.0,12.9,3.8216,2.8168661844188865,3.099363982495774,3.576696104853628,3.6621938,5.90725409797616
25,NaCl,1000,0.0,12.0,16.7,3.7777,2.8168661844188865,3.078701055915028,3.5329485691351277,3.8232384,5.832204430647946
25,NaCl,1000,0.0,12.0,21.5,3.7497,2.8168661844188865,3.042991272623917,3.4413226534209875,3.8604043,5.7387661983226455
25,NaCl,1000,0.0,12.0,27.8,3.667,2.8168661844188865,3.0213258422284555,3.401280642424433,3.6818585,5.618396503268871
25,NaCl,1000,0.0,12.0,35.9,3.6174,2.8168661844188865,3.0090721348503022,3.3863223384863144,3.709884,5.467337842667292
